env	detail	time	init_clashes	final_clashes
ForceFieldRotatron	residue	20.72703790664673	0	15
ForceFieldRotatron	residue	20.72703790664673	0	17
ForceFieldRotatron	residue	20.72703790664673	0	4
ForceFieldRotatron	residue	20.72703790664673	0	14
ForceFieldRotatron	residue	20.72703790664673	0	13
ForceFieldRotatron	residue	20.72703790664673	0	8
ForceFieldRotatron	residue	20.72703790664673	0	8
ForceFieldRotatron	residue	20.72703790664673	0	16
ForceFieldRotatron	residue	20.72703790664673	0	9
ForceFieldRotatron	residue	20.72703790664673	0	9
ForceFieldRotatron	residue	20.72703790664673	0	12
ForceFieldRotatron	residue	20.72703790664673	0	25
ForceFieldRotatron	residue	20.72703790664673	0	9
ForceFieldRotatron	residue	20.72703790664673	0	12
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	7
DistanceRotatron	atom	67.91852903366089	0	4
DistanceRotatron	atom	67.91852903366089	0	1
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	4
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	1
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	1
DistanceRotatron	atom	67.91852903366089	0	1
DistanceRotatron	atom	67.91852903366089	0	0
DistanceRotatron	atom	67.91852903366089	0	1
DistanceRotatron	residue	56.953816652297974	0	1
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	3
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	1
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	2
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	0
DistanceRotatron	residue	56.953816652297974	0	1
DistanceRotatron	residue	56.953816652297974	0	2
OverlapRotatron	atom	23.294690132141113	0	14
OverlapRotatron	atom	23.294690132141113	0	11
OverlapRotatron	atom	23.294690132141113	0	6
OverlapRotatron	atom	23.294690132141113	0	5
OverlapRotatron	atom	23.294690132141113	0	5
OverlapRotatron	atom	23.294690132141113	0	9
OverlapRotatron	atom	23.294690132141113	0	0
OverlapRotatron	atom	23.294690132141113	0	2
OverlapRotatron	atom	23.294690132141113	0	5
OverlapRotatron	atom	23.294690132141113	0	0
OverlapRotatron	atom	23.294690132141113	0	14
OverlapRotatron	atom	23.294690132141113	0	12
OverlapRotatron	atom	23.294690132141113	0	11
OverlapRotatron	atom	23.294690132141113	0	1
OverlapRotatron	atom	23.294690132141113	0	3
OverlapRotatron	atom	23.294690132141113	0	1
OverlapRotatron	atom	23.294690132141113	0	9
OverlapRotatron	atom	23.294690132141113	0	8
OverlapRotatron	atom	23.294690132141113	0	3
OverlapRotatron	atom	23.294690132141113	0	7
OverlapRotatron	residue	22.137370109558105	0	16
OverlapRotatron	residue	22.137370109558105	0	7
OverlapRotatron	residue	22.137370109558105	0	3
OverlapRotatron	residue	22.137370109558105	0	12
OverlapRotatron	residue	22.137370109558105	0	1
OverlapRotatron	residue	22.137370109558105	0	4
OverlapRotatron	residue	22.137370109558105	0	6
OverlapRotatron	residue	22.137370109558105	0	1
OverlapRotatron	residue	22.137370109558105	0	2
OverlapRotatron	residue	22.137370109558105	0	3
OverlapRotatron	residue	22.137370109558105	0	2
OverlapRotatron	residue	22.137370109558105	0	9
OverlapRotatron	residue	22.137370109558105	0	0
OverlapRotatron	residue	22.137370109558105	0	0
OverlapRotatron	residue	22.137370109558105	0	8
OverlapRotatron	residue	22.137370109558105	0	5
OverlapRotatron	residue	22.137370109558105	0	5
OverlapRotatron	residue	22.137370109558105	0	3
OverlapRotatron	residue	22.137370109558105	0	6
OverlapRotatron	residue	22.137370109558105	0	4
ForceFieldRotatron	atom	19.838246822357178	0	0
ForceFieldRotatron	atom	19.838246822357178	0	4
ForceFieldRotatron	atom	19.838246822357178	0	3
ForceFieldRotatron	atom	19.838246822357178	0	5
ForceFieldRotatron	atom	19.838246822357178	0	9
ForceFieldRotatron	atom	19.838246822357178	0	1
ForceFieldRotatron	atom	19.838246822357178	0	0
ForceFieldRotatron	atom	19.838246822357178	0	0
ForceFieldRotatron	atom	19.838246822357178	0	2
ForceFieldRotatron	atom	19.838246822357178	0	0
ForceFieldRotatron	atom	19.838246822357178	0	1
ForceFieldRotatron	atom	19.838246822357178	0	0
ForceFieldRotatron	atom	19.838246822357178	0	4
ForceFieldRotatron	atom	19.838246822357178	0	7
ForceFieldRotatron	atom	19.838246822357178	0	2
ForceFieldRotatron	atom	19.838246822357178	0	0
ForceFieldRotatron	atom	19.838246822357178	0	3
ForceFieldRotatron	atom	19.838246822357178	0	2
ForceFieldRotatron	atom	19.838246822357178	0	1
ForceFieldRotatron	atom	19.838246822357178	0	4
ForceFieldRotatron	residue	22.62612771987915	0	5
ForceFieldRotatron	residue	22.62612771987915	0	9
ForceFieldRotatron	residue	22.62612771987915	0	5
ForceFieldRotatron	residue	22.62612771987915	0	12
ForceFieldRotatron	residue	22.62612771987915	0	10
ForceFieldRotatron	residue	22.62612771987915	0	8
ForceFieldRotatron	residue	22.62612771987915	0	13
ForceFieldRotatron	residue	22.62612771987915	0	14
ForceFieldRotatron	residue	22.62612771987915	0	4
ForceFieldRotatron	residue	22.62612771987915	0	8
ForceFieldRotatron	residue	22.62612771987915	0	10
ForceFieldRotatron	residue	22.62612771987915	0	11
ForceFieldRotatron	residue	22.62612771987915	0	7
ForceFieldRotatron	residue	22.62612771987915	0	6
ForceFieldRotatron	residue	22.62612771987915	0	4
ForceFieldRotatron	residue	22.62612771987915	0	4
ForceFieldRotatron	residue	22.62612771987915	0	18
ForceFieldRotatron	residue	22.62612771987915	0	6
ForceFieldRotatron	residue	22.62612771987915	0	5
ForceFieldRotatron	residue	22.62612771987915	0	4
